0.0	3.626046959480024e11
10.0	3.626023286966299e11
20.0	3.625952105333531e11
30.0	3.6258337932952747e11
40.0	3.625668258317165e11
50.0	3.6254551389896466e11
60.0	3.6251947931130035e11
70.0	3.624887176845715e11
80.0	3.6245321897415497e11
90.0	3.624129902871664e11
100.0	3.623680306894695e11
110.0	3.623183443787621e11
120.0	3.622639250552244e11
130.0	3.6220478147862134e11
140.0	3.621409076826512e11
150.0	3.6207231539551733e11
160.0	3.6199898426023346e11
170.0	3.619209460853008e11
180.0	3.618381613202624e11
190.0	3.617506630535348e11
200.0	3.616584525150425e11
210.0	3.6156154708362384e11
220.0	3.6145986768618475e11
230.0	3.613535024867626e11
240.0	3.612424209909508e11
250.0	3.6112662756211975e11
260.0	3.610061220411038e11
270.0	3.6088090765328076e11
280.0	3.607509877269678e11
290.0	3.606163622268464e11
300.0	3.604770326440139e11
310.0	3.6033300296061584e11
320.0	3.601842759990804e11
330.0	3.600308404446075e11
340.0	3.598735361032235e11
350.0	3.597099226674239e11
360.0	3.595424236978989e11
370.0	3.593702336202664e11
380.0	3.5919336970933936e11
390.0	3.5901153274834827e11
400.0	3.5882566984476917e11
410.0	3.586346852535814e11
420.0	3.5843911313459015e11
430.0	3.582388631638565e11
440.0	3.5803395040764734e11
450.0	3.578243758254443e11
460.0	3.5761013625545984e11
470.0	3.573912504026087e11
480.0	3.571677000645588e11
490.0	3.569395059797571e11
500.0	3.5670666374408154e11
510.0	3.5646917480945496e11
520.0	3.5622707087325006e11
530.0	3.559802963824369e11
540.0	3.557289117879302e11
550.0	3.554728828499578e11
560.0	3.5521223053770416e11
570.0	3.549469751410793e11
580.0	3.546770910437103e11
590.0	3.544026100761431e11
600.0	3.541235266499467e11
610.0	3.5383983547062885e11
620.0	3.535515668051575e11
630.0	3.5325866211902924e11
640.0	3.529611836712254e11
650.0	3.526591223358661e11
660.0	3.523524703924243e11
670.0	3.52041248487749e11
680.0	3.517254532616842e11
690.0	3.514050917773169e11
700.0	3.510801680794001e11
710.0	3.50750690869433e11
720.0	3.504166598224756e11
730.0	3.500780839626993e11
740.0	3.497352302594645e11
750.0	3.4938731465676306e11
760.0	3.4903512826204395e11
770.0	3.4867842166190265e11
780.0	3.4831719344115704e11
790.0	3.479514593942213e11
800.0	3.475812063523627e11
810.0	3.4720645464134106e11
820.0	3.468272144052208e11
830.0	3.4644345886234607e11
840.0	3.460552412637969e11
850.0	3.4566254375506836e11
860.0	3.452653685399597e11
870.0	3.448637223614153e11
880.0	3.444576225753254e11
890.0	3.4404706443892737e11
900.0	3.4363206288942834e11
910.0	3.4321261670990985e11
920.0	3.427885518879234e11
930.0	3.4236042658600366e11
940.0	3.4192770017624133e11
950.0	3.4149055511585803e11
960.0	3.4104900117772015e11
970.0	3.4060304715856415e11
980.0	3.401527284102426e11
990.0	3.396979968304481e11
1000.0	3.392388487193507e11
1010.0	3.387753540814562e11
1020.0	3.383074980732227e11
1030.0	3.3783527441275824e11
1040.0	3.3735871009007513e11
1050.0	3.368778016713087e11
1060.0	3.363925403821579e11
1070.0	3.359029586988284e11
1080.0	3.3540905564034076e11
1090.0	3.349105668707203e11
1100.0	3.344083212307535e11
1110.0	3.3390148676445605e11
1120.0	3.333903725393709e11
1130.0	3.32874972612851e11
1140.0	3.323553023865413e11
1150.0	3.318313623795416e11
1160.0	3.3130316055033453e11
1170.0	3.307707131018703e11
1180.0	3.3023402042906195e11
1190.0	3.296930837920033e11
1200.0	3.2914792646633746e11
1210.0	3.2859855285459814e11
1220.0	3.2805114878705725e11
1230.0	3.2750338504204846e11
1240.0	3.2698247865427844e11
1250.0	3.264431131074137e11
1260.0	3.2590038963690576e11
1270.0	3.2535399749349146e11
1280.0	3.24804260454006e11
1290.0	3.2425108457920154e11
1300.0	3.236944707768872e11
1310.0	3.2313443695513715e11
1320.0	3.225709325321924e11
1330.0	3.2200401627171014e11
1340.0	3.2143366389487415e11
1350.0	3.208598719437825e11
1360.0	3.2028266046017053e11
1370.0	3.1970200439833704e11
1380.0	3.191179335845872e11
1390.0	3.185304419603675e11
1400.0	3.1793952072449695e11
1410.0	3.173451896121737e11
1420.0	3.167474380281782e11
